path,state
dataset2/test_set\test-2940.png,manned
dataset2/test_set\test-2941.png,manned
dataset2/test_set\test-2942.png,manned
dataset2/test_set\test-2943.png,manned
dataset2/test_set\test-2944.png,manned
dataset2/test_set\test-2945.png,manned
dataset2/test_set\test-2946.png,manned
dataset2/test_set\test-2947.png,manned
dataset2/test_set\test-2948.png,manned
dataset2/test_set\test-2949.png,manned
dataset2/test_set\test-2950.png,manned
dataset2/test_set\test-2951.png,manned
dataset2/test_set\test-2952.png,manned
dataset2/test_set\test-2953.png,manned
dataset2/test_set\test-2954.png,manned
dataset2/test_set\test-2955.png,manned
dataset2/test_set\test-2956.png,manned
dataset2/test_set\test-2957.png,manned
dataset2/test_set\test-2958.png,manned
dataset2/test_set\test-2959.png,manned
dataset2/test_set\test-2960.png,manned
dataset2/test_set\test-2961.png,manned
dataset2/test_set\test-2962.png,manned
dataset2/test_set\test-2963.png,manned
dataset2/test_set\test-2964.png,manned
dataset2/test_set\test-2965.png,manned
dataset2/test_set\test-2966.png,manned
dataset2/test_set\test-2967.png,manned
dataset2/test_set\test-2968.png,manned
dataset2/test_set\test-2969.png,manned
dataset2/test_set\test-2970.png,manned
dataset2/test_set\test-2971.png,manned
dataset2/test_set\test-2972.png,manned
dataset2/test_set\test-2973.png,manned
dataset2/test_set\test-2974.png,manned
dataset2/test_set\test-2975.png,manned
dataset2/test_set\test-2976.png,manned
dataset2/test_set\test-2977.png,manned
dataset2/test_set\test-2978.png,manned
dataset2/test_set\test-2979.png,manned
dataset2/test_set\test-2980.png,manned
dataset2/test_set\test-2981.png,manned
dataset2/test_set\test-2982.png,manned
dataset2/test_set\test-2983.png,manned
dataset2/test_set\test-2984.png,manned
dataset2/test_set\test-2985.png,manned
dataset2/test_set\test-2986.png,manned
dataset2/test_set\test-2987.png,manned
dataset2/test_set\test-2988.png,manned
dataset2/test_set\test-2989.png,manned
dataset2/test_set\test-2990.png,manned
dataset2/test_set\test-2991.png,manned
dataset2/test_set\test-2992.png,manned
dataset2/test_set\test-2993.png,manned
dataset2/test_set\test-2994.png,manned
dataset2/test_set\test-2995.png,manned
dataset2/test_set\test-2996.png,manned
dataset2/test_set\test-2997.png,manned
dataset2/test_set\test-2998.png,manned
dataset2/test_set\test-2999.png,manned
dataset2/test_set\test-3000.png,manned
dataset2/test_set\test-3001.png,manned
dataset2/test_set\test-3002.png,manned
dataset2/test_set\test-3003.png,manned
dataset2/test_set\test-3004.png,manned
dataset2/test_set\test-3005.png,manned
dataset2/test_set\test-3006.png,manned
dataset2/test_set\test-3007.png,manned
dataset2/test_set\test-3008.png,manned
dataset2/test_set\test-3009.png,manned
dataset2/test_set\test-3010.png,manned
dataset2/test_set\test-3011.png,manned
dataset2/test_set\test-3012.png,manned
dataset2/test_set\test-3013.png,manned
dataset2/test_set\test-3014.png,manned
dataset2/test_set\test-3015.png,manned
dataset2/test_set\test-3016.png,manned
dataset2/test_set\test-3017.png,manned
dataset2/test_set\test-3018.png,manned
dataset2/test_set\test-3019.png,manned
dataset2/test_set\test-3020.png,manned
dataset2/test_set\test-3021.png,manned
dataset2/test_set\test-3022.png,manned
dataset2/test_set\test-3023.png,manned
dataset2/test_set\test-3024.png,manned
dataset2/test_set\test-3025.png,manned
dataset2/test_set\test-3026.png,manned
dataset2/test_set\test-3027.png,manned
dataset2/test_set\test-3028.png,manned
dataset2/test_set\test-3029.png,manned
dataset2/test_set\test-3030.png,manned
dataset2/test_set\test-3031.png,manned
dataset2/test_set\test-3032.png,manned
dataset2/test_set\test-3033.png,manned
dataset2/test_set\test-3034.png,manned
dataset2/test_set\test-3035.png,manned
dataset2/test_set\test-3036.png,manned
dataset2/test_set\test-3037.png,manned
dataset2/test_set\test-3038.png,manned
dataset2/test_set\test-3039.png,manned
dataset2/test_set\test-3040.png,manned
dataset2/test_set\test-3041.png,manned
dataset2/test_set\test-3042.png,manned
dataset2/test_set\test-3043.png,manned
dataset2/test_set\test-3044.png,manned
dataset2/test_set\test-3045.png,manned
dataset2/test_set\test-3046.png,manned
dataset2/test_set\test-3047.png,manned
dataset2/test_set\test-3048.png,manned
dataset2/test_set\test-3049.png,manned
dataset2/test_set\test-3050.png,manned
dataset2/test_set\test-3051.png,manned
dataset2/test_set\test-3052.png,manned
dataset2/test_set\test-3053.png,manned
dataset2/test_set\test-3054.png,manned
dataset2/test_set\test-3055.png,manned
dataset2/test_set\test-3056.png,manned
dataset2/test_set\test-3057.png,manned
dataset2/test_set\test-3058.png,manned
dataset2/test_set\test-3059.png,manned
dataset2/test_set\test-3060.png,manned
dataset2/test_set\test-3061.png,manned
dataset2/test_set\test-3062.png,manned
dataset2/test_set\test-3063.png,manned
dataset2/test_set\test-3064.png,manned
dataset2/test_set\test-3065.png,manned
dataset2/test_set\test-3066.png,manned
dataset2/test_set\test-3067.png,manned
dataset2/test_set\test-3068.png,manned
dataset2/test_set\test-3069.png,unmanned
dataset2/test_set\test-3070.png,unmanned
dataset2/test_set\test-3071.png,unmanned
dataset2/test_set\test-3072.png,unmanned
dataset2/test_set\test-3073.png,unmanned
dataset2/test_set\test-3074.png,unmanned
dataset2/test_set\test-3075.png,unmanned
dataset2/test_set\test-3076.png,unmanned
dataset2/test_set\test-3077.png,unmanned
dataset2/test_set\test-3078.png,unmanned
dataset2/test_set\test-3079.png,unmanned
dataset2/test_set\test-3080.png,unmanned
dataset2/test_set\test-3081.png,unmanned
dataset2/test_set\test-3082.png,unmanned
dataset2/test_set\test-3083.png,unmanned
dataset2/test_set\test-3084.png,unmanned
dataset2/test_set\test-3085.png,unmanned
dataset2/test_set\test-3086.png,unmanned
dataset2/test_set\test-3087.png,unmanned
dataset2/test_set\test-3088.png,unmanned
dataset2/test_set\test-3089.png,unmanned
dataset2/test_set\test-3090.png,unmanned
dataset2/test_set\test-3091.png,unmanned
dataset2/test_set\test-3092.png,unmanned
dataset2/test_set\test-3093.png,unmanned
dataset2/test_set\test-3094.png,unmanned
dataset2/test_set\test-3095.png,unmanned
dataset2/test_set\test-3096.png,unmanned
dataset2/test_set\test-3097.png,unmanned
dataset2/test_set\test-3098.png,unmanned
dataset2/test_set\test-3099.png,unmanned
dataset2/test_set\test-3100.png,unmanned
dataset2/test_set\test-3101.png,unmanned
dataset2/test_set\test-3102.png,unmanned
dataset2/test_set\test-3103.png,unmanned
dataset2/test_set\test-3104.png,unmanned
dataset2/test_set\test-3105.png,unmanned
dataset2/test_set\test-3106.png,unmanned
dataset2/test_set\test-3107.png,unmanned
dataset2/test_set\test-3108.png,unmanned
dataset2/test_set\test-3109.png,unmanned
dataset2/test_set\test-3110.png,unmanned
dataset2/test_set\test-3111.png,unmanned
dataset2/test_set\test-3112.png,unmanned
dataset2/test_set\test-3113.png,unmanned
dataset2/test_set\test-3114.png,unmanned
dataset2/test_set\test-3115.png,unmanned
dataset2/test_set\test-3116.png,unmanned
dataset2/test_set\test-3117.png,unmanned
dataset2/test_set\test-3118.png,unmanned
dataset2/test_set\test-3119.png,unmanned
dataset2/test_set\test-3120.png,unmanned
dataset2/test_set\test-3121.png,unmanned
dataset2/test_set\test-3122.png,unmanned
dataset2/test_set\test-3123.png,unmanned
dataset2/test_set\test-3124.png,unmanned
dataset2/test_set\test-3125.png,unmanned
dataset2/test_set\test-3126.png,unmanned
dataset2/test_set\test-3127.png,unmanned
dataset2/test_set\test-3128.png,unmanned
dataset2/test_set\test-3129.png,unmanned
dataset2/test_set\test-3130.png,unmanned
dataset2/test_set\test-3131.png,unmanned
dataset2/test_set\test-3132.png,unmanned
dataset2/test_set\test-3133.png,unmanned
dataset2/test_set\test-3134.png,unmanned
dataset2/test_set\test-3135.png,unmanned
dataset2/test_set\test-3136.png,unmanned
dataset2/test_set\test-3137.png,unmanned
dataset2/test_set\test-3138.png,unmanned
dataset2/test_set\test-3139.png,unmanned
dataset2/test_set\test-3140.png,unmanned
dataset2/test_set\test-3141.png,unmanned
dataset2/test_set\test-3142.png,unmanned
dataset2/test_set\test-3143.png,unmanned
dataset2/test_set\test-3144.png,unmanned
dataset2/test_set\test-3145.png,unmanned
dataset2/test_set\test-3146.png,unmanned
dataset2/test_set\test-3147.png,unmanned
dataset2/test_set\test-3148.png,unmanned
dataset2/test_set\test-3149.png,unmanned
dataset2/test_set\test-3150.png,unmanned
dataset2/test_set\test-3151.png,unmanned
dataset2/test_set\test-3152.png,unmanned
dataset2/test_set\test-3153.png,unmanned
dataset2/test_set\test-3154.png,unmanned
dataset2/test_set\test-3155.png,unmanned
dataset2/test_set\test-3156.png,unmanned
dataset2/test_set\test-3157.png,unmanned
dataset2/test_set\test-3158.png,unmanned
dataset2/test_set\test-3159.png,unmanned
dataset2/test_set\test-3160.png,unmanned
dataset2/test_set\test-3161.png,unmanned
dataset2/test_set\test-3162.png,unmanned
dataset2/test_set\test-3163.png,unmanned
dataset2/test_set\test-3164.png,unmanned
dataset2/test_set\test-3165.png,unmanned
dataset2/test_set\test-3166.png,unmanned
dataset2/test_set\test-3167.png,unmanned
dataset2/test_set\test-3168.png,unmanned
dataset2/test_set\test-3169.png,unmanned
dataset2/test_set\test-3170.png,unmanned
dataset2/test_set\test-3171.png,unmanned
dataset2/test_set\test-3172.png,unmanned
dataset2/test_set\test-3173.png,unmanned
dataset2/test_set\test-3174.png,unmanned
dataset2/test_set\test-3175.png,unmanned
dataset2/test_set\test-3176.png,unmanned
dataset2/test_set\test-3177.png,unmanned
dataset2/test_set\test-3178.png,unmanned
dataset2/test_set\test-3179.png,unmanned
dataset2/test_set\test-3180.png,unmanned
dataset2/test_set\test-3181.png,unmanned
dataset2/test_set\test-3182.png,unmanned
dataset2/test_set\test-3183.png,unmanned
dataset2/test_set\test-3184.png,unmanned
dataset2/test_set\test-3185.png,unmanned
dataset2/test_set\test-3186.png,unmanned
dataset2/test_set\test-3187.png,unmanned
dataset2/test_set\test-3188.png,unmanned
dataset2/test_set\test-3189.png,unmanned
dataset2/test_set\test-3190.png,unmanned
dataset2/test_set\test-3191.png,unmanned
dataset2/test_set\test-3192.png,unmanned
dataset2/test_set\test-3193.png,unmanned
dataset2/test_set\test-3194.png,unmanned
dataset2/test_set\test-3195.png,unmanned
dataset2/test_set\test-3196.png,unmanned
dataset2/test_set\test-3197.png,unmanned
dataset2/test_set\test-3198.png,unmanned
dataset2/test_set\test-3199.png,unmanned
dataset2/test_set\test-3200.png,unmanned
dataset2/test_set\test-3201.png,unmanned
dataset2/test_set\test-3202.png,unmanned
dataset2/test_set\test-3203.png,unmanned
dataset2/test_set\test-3204.png,unmanned
dataset2/test_set\test-3205.png,unmanned
dataset2/test_set\test-3206.png,unmanned
dataset2/test_set\test-3207.png,unmanned
dataset2/test_set\test-3208.png,unmanned
dataset2/test_set\test-3209.png,unmanned
dataset2/test_set\test-3210.png,unmanned
dataset2/test_set\test-3211.png,unmanned
dataset2/test_set\test-3212.png,unmanned
dataset2/test_set\test-3213.png,unmanned
dataset2/test_set\test-3214.png,unmanned
dataset2/test_set\test-3215.png,unmanned
dataset2/test_set\test-3216.png,unmanned
dataset2/test_set\test-3217.png,unmanned
dataset2/test_set\test-3218.png,unmanned
dataset2/test_set\test-3219.png,unmanned
dataset2/test_set\test-3220.png,unmanned
dataset2/test_set\test-3221.png,unmanned
dataset2/test_set\test-3222.png,unmanned
dataset2/test_set\test-3223.png,unmanned
dataset2/test_set\test-3224.png,unmanned
dataset2/test_set\test-3225.png,unmanned
dataset2/test_set\test-3226.png,unmanned
dataset2/test_set\test-3227.png,unmanned
dataset2/test_set\test-3228.png,unmanned
dataset2/test_set\test-3229.png,unmanned
dataset2/test_set\test-3230.png,unmanned
dataset2/test_set\test-3231.png,unmanned
dataset2/test_set\test-3232.png,unmanned
dataset2/test_set\test-3233.png,unmanned
dataset2/test_set\test-3234.png,unmanned
dataset2/test_set\test-3235.png,unmanned
dataset2/test_set\test-3236.png,unmanned
dataset2/test_set\test-3237.png,unmanned
dataset2/test_set\test-3238.png,unmanned
dataset2/test_set\test-3239.png,unmanned
dataset2/test_set\test-3240.png,unmanned
dataset2/test_set\test-3241.png,unmanned
dataset2/test_set\test-3242.png,unmanned
dataset2/test_set\test-3243.png,unmanned
dataset2/test_set\test-3244.png,unmanned
dataset2/test_set\test-3245.png,unmanned
dataset2/test_set\test-3246.png,unmanned
dataset2/test_set\test-3247.png,unmanned
dataset2/test_set\test-3248.png,unmanned
dataset2/test_set\test-3249.png,unmanned
dataset2/test_set\test-3250.png,unmanned
dataset2/test_set\test-3251.png,unmanned
dataset2/test_set\test-3252.png,unmanned
dataset2/test_set\test-3253.png,unmanned
dataset2/test_set\test-3254.png,unmanned
dataset2/test_set\test-3255.png,unmanned
dataset2/test_set\test-3256.png,unmanned
dataset2/test_set\test-3257.png,unmanned
dataset2/test_set\test-3258.png,unmanned
dataset2/test_set\test-3259.png,unmanned
dataset2/test_set\test-3260.png,unmanned
dataset2/test_set\test-3261.png,unmanned
dataset2/test_set\test-3262.png,unmanned
dataset2/test_set\test-3263.png,unmanned
dataset2/test_set\test-3264.png,unmanned
dataset2/test_set\test-3265.png,unmanned
dataset2/test_set\test-3266.png,unmanned
dataset2/test_set\test-3267.png,unmanned
dataset2/test_set\test-3268.png,unmanned
dataset2/test_set\test-3269.png,unmanned
dataset2/test_set\test-3270.png,unmanned
dataset2/test_set\test-3271.png,unmanned
dataset2/test_set\test-3272.png,unmanned
dataset2/test_set\test-3273.png,unmanned
dataset2/test_set\test-3274.png,unmanned
dataset2/test_set\test-3275.png,unmanned
dataset2/test_set\test-3276.png,unmanned
dataset2/test_set\test-3277.png,unmanned
dataset2/test_set\test-3278.png,unmanned
dataset2/test_set\test-3279.png,unmanned
dataset2/test_set\test-3280.png,unmanned
dataset2/test_set\test-3281.png,unmanned
dataset2/test_set\test-3282.png,unmanned
dataset2/test_set\test-3283.png,unmanned
dataset2/test_set\test-3284.png,unmanned
dataset2/test_set\test-3285.png,unmanned
dataset2/test_set\test-3286.png,unmanned
dataset2/test_set\test-3287.png,unmanned
dataset2/test_set\test-3288.png,unmanned
dataset2/test_set\test-3289.png,unmanned
dataset2/test_set\test-3290.png,unmanned
dataset2/test_set\test-3291.png,unmanned
dataset2/test_set\test-3292.png,unmanned
dataset2/test_set\test-3293.png,unmanned
dataset2/test_set\test-3294.png,unmanned
dataset2/test_set\test-3295.png,unmanned
dataset2/test_set\test-3296.png,unmanned
dataset2/test_set\test-3297.png,unmanned
dataset2/test_set\test-3298.png,unmanned
dataset2/test_set\test-3299.png,unmanned
dataset2/test_set\test-3300.png,unmanned
dataset2/test_set\test-3301.png,unmanned
dataset2/test_set\test-3302.png,unmanned
dataset2/test_set\test-3303.png,unmanned
dataset2/test_set\test-3304.png,unmanned
dataset2/test_set\test-3305.png,unmanned
dataset2/test_set\test-3306.png,unmanned
dataset2/test_set\test-3307.png,unmanned
dataset2/test_set\test-3308.png,unmanned
dataset2/test_set\test-3309.png,unmanned
dataset2/test_set\test-3310.png,unmanned
dataset2/test_set\test-3311.png,unmanned
dataset2/test_set\test-3312.png,unmanned
dataset2/test_set\test-3313.png,unmanned
dataset2/test_set\test-3314.png,unmanned
dataset2/test_set\test-3315.png,unmanned
dataset2/test_set\test-3316.png,unmanned
dataset2/test_set\test-3317.png,unmanned
dataset2/test_set\test-3318.png,unmanned
dataset2/test_set\test-3319.png,unmanned
dataset2/test_set\test-3320.png,unmanned
dataset2/test_set\test-3321.png,unmanned
dataset2/test_set\test-3322.png,unmanned
dataset2/test_set\test-3323.png,unmanned
dataset2/test_set\test-3324.png,unmanned
dataset2/test_set\test-3325.png,unmanned
